user_id,install_date,country,device,session_count,ttp,last_moment,unit_count,revenue,try_1,try_2,try_3,win_1,win_2,win_3
DLWH49-KINB35-5NJ4XE,2016-10-01,US,iPhone,1,5,1475338783,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
AZIHTJ-FB86GV-GYN7RM,2016-10-02,US,iPhone,5,1311,1475438384,NULL,NULL,5.0,16.0,0.0,2.0,6.0,0.0
EM3WU9-6V0TOG-LN6Y4T,2016-10-02,TR,iPhone,7,3163,1475448715,NULL,NULL,1.0,48.0,0.0,1.0,23.0,0.0
OKMLJE-B0TX2U-3XR1PA,2016-10-01,TR,iPhone,7,4756,1475355746,NULL,NULL,3.0,57.0,6.0,3.0,39.0,5.0
LUOKXA-26BA0N-JMID8P,2016-10-01,FR,iPhone,4,1309,1475358357,NULL,NULL,6.0,14.0,0.0,5.0,13.0,0.0
DWUV2E-4LBXQ2-CNYRL5,2016-10-02,TR,iPhone,1,574,1475446053,NULL,NULL,4.0,7.0,0.0,2.0,5.0,0.0
HU94JD-V23FTN-6JG2MZ,2016-10-02,US,iPhone,1,173,1475420193,NULL,NULL,0.0,2.0,0.0,0.0,1.0,0.0
R567SM-BPMHRC-N5O1BF,2016-10-01,US,iPod touch,1,34,1475330997,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
UXB2F3-XJUYMD-KX8JDO,2016-10-01,GB,iPhone,1,174,1475310937,NULL,NULL,0.0,5.0,0.0,0.0,1.0,0.0
A85NE4-XIAY4G-YTKC8M,2016-10-01,US,iPhone,1,139,1475317832,NULL,NULL,0.0,2.0,0.0,0.0,1.0,0.0
9DIXS5-4NM6GY-H2MBVU,2016-10-01,FR,iPhone,3,340,1475325790,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
CZTRWF-52RWHO-BZF6XI,2016-10-02,CN,iPad,13,8414,1475429918,NULL,NULL,3.0,96.0,6.0,2.0,56.0,5.0
XJ8AT7-G5EHWY-6XPNFJ,2016-10-01,US,iPad,3,193,1475350422,NULL,NULL,1.0,4.0,0.0,1.0,4.0,0.0
6AHPCW-85DR6W-VFXA1D,2016-10-01,GB,iPad,6,2428,1475337313,NULL,NULL,1.0,31.0,0.0,1.0,11.0,0.0
COKVBN-ALZ5EX-2HM938,2016-10-01,BR,iPhone,1,1,1475362420,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
QNBRGK-DTAZBV-O37JKN,2016-10-02,GB,iPhone,7,3764,1475450202,NULL,NULL,2.0,43.0,8.0,1.0,30.0,5.0
0CF67H-LVCA4P-NV5IL0,2016-10-02,TR,iPhone,1,2261,1475431659,NULL,NULL,2.0,22.0,0.0,1.0,8.0,0.0
I7OGVL-BD247U-UP6H2D,2016-10-01,GB,iPhone,1,583,1475332831,NULL,NULL,1.0,8.0,0.0,1.0,4.0,0.0
73T9BP-3W7BYR-5EWBUR,2016-10-02,GB,iPod touch,1,988,1475369494,NULL,NULL,2.0,12.0,0.0,1.0,7.0,0.0
2WX8E5-ES82N5-Z1HGFQ,2016-10-02,TR,iPhone,26,6987,1475439019,NULL,NULL,18.0,62.0,13.0,9.0,30.0,3.0
DZS274-89UZ0C-RM1OHT,2016-10-01,US,iPhone,15,3861,1475354993,NULL,NULL,1.0,52.0,0.0,1.0,18.0,0.0
DTI5WM-B7PQC4-YGDW3K,2016-10-02,FR,iPad,1,1,1475417291,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
8RL1VM-WBNXRU-Z523Q9,2016-10-02,FR,iPhone,1,1089,1475439182,NULL,NULL,11.0,11.0,0.0,8.0,8.0,0.0
U7Z40P-LIYBZD-7RPX6K,2016-10-02,GB,iPad,12,3397,1475427881,NULL,NULL,5.0,79.0,0.0,5.0,22.0,0.0
YE81MQ-2NYMWJ-AMC0SQ,2016-10-01,BR,iPhone,5,822,1475342166,NULL,NULL,1.0,10.0,0.0,1.0,8.0,0.0
S94UJ5-ZD6L8J-RDHJQS,2016-10-02,US,iPhone,1,6,1475374869,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
2SBHJZ-BEX98Z-XEAW4S,2016-10-02,US,iPhone,1,3,1475438545,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
IAW839-PTGYH1-HUAZDO,2016-10-02,US,iPhone,2,40,1475451027,NULL,NULL,NA,1.0,0.0,0.0,0.0,0.0
FU5ZJA-SMZ8B2-GKPUO8,2016-10-01,US,iPad,2,27,1475292467,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
GIH4UF-90LKOC-927R40,2016-10-02,US,iPhone,2,1102,1475443412,NULL,NULL,2.0,9.0,0.0,1.0,5.0,0.0
MG6JK5-FBE7WL-076K2Q,2016-10-02,US,iPad,3,176,1475426294,NULL,NULL,0.0,3.0,0.0,0.0,3.0,0.0
ZHTN5B-1B9DMJ-WV0ORH,2016-10-01,TR,iPad,11,4758,1475350227,NULL,NULL,27.0,29.0,2.0,22.0,20.0,2.0
MYX7Z2-VIOCGQ-3EKY8V,2016-10-02,US,iPod touch,4,2437,1475437489,NULL,NULL,2.0,31.0,0.0,1.0,8.0,0.0
VGOWR9-Y5MJ3Q-KJGVFL,2016-10-02,US,iPhone,1,259,1475442234,NULL,NULL,0.0,4.0,0.0,0.0,2.0,0.0
LRAW4S-94HL1R-NRJA7V,2016-10-02,US,iPhone,7,2173,1475443256,NULL,NULL,1.0,23.0,0.0,1.0,11.0,0.0
0E4ATJ-2VZIEL-3HVNO5,2016-10-02,US,iPhone,5,307,1475370478,NULL,NULL,3.0,5.0,0.0,2.0,4.0,0.0
AWCKNE-G6KW1I-K8UVAC,2016-10-02,US,iPhone,1,5,1475382493,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
MQXC9D-3D01V9-9RS8QD,2016-10-02,GB,iPhone,1,403,1475398566,NULL,NULL,2.0,6.0,0.0,2.0,6.0,0.0
4WFGY5-K286GD-R0ITF2,2016-10-02,TR,iPhone,3,2663,1475436476,NULL,NULL,22.0,23.0,3.0,10.0,11.0,2.0
9E5N2T-4LQKDT-O4I9X0,2016-10-02,TR,iPhone,1,1004,1475431128,NULL,NULL,2.0,11.0,0.0,1.0,6.0,0.0
EIACQ0-5S2BPU-FU15YQ,2016-10-01,US,iPhone,2,606,1475361837,NULL,NULL,1.0,7.0,0.0,1.0,7.0,0.0
UNAEH1-AGVHRW-XIMNCT,2016-10-01,US,iPhone,5,248,1475346508,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
V3DACF-7XI58K-5XIQZK,2016-10-01,BR,iPhone,9,3970,1475366392,NULL,NULL,1.0,31.0,2.0,1.0,13.0,0.0
2UIK8N-AQJVHR-JAUIBQ,2016-10-01,GB,iPhone,9,3038,1475336713,NULL,NULL,19.0,16.0,1.0,16.0,13.0,1.0
OXHN6S-8BOT4M-LQRY6C,2016-10-02,GB,iPhone,1,637,1475439796,NULL,NULL,1.0,7.0,0.0,1.0,5.0,0.0
N0JT5W-XNTHAY-V04WQ1,2016-10-01,FR,iPhone,5,1014,1475343921,NULL,NULL,1.0,14.0,0.0,1.0,8.0,0.0
WBR7EL-U4RQCK-2QXBRJ,2016-10-02,US,iPhone,1,173,1475369025,NULL,NULL,0.0,4.0,0.0,0.0,2.0,0.0
F2RMCU-1W6UD3-C0G6Q7,2016-10-01,US,iPad,16,3909,1475365156,NULL,NULL,54.0,21.0,4.0,48.0,17.0,2.0
T2BRCI-MK9IYG-ULBCJQ,2016-10-02,TR,iPhone,6,2139,1475429429,NULL,NULL,19.0,17.0,1.0,12.0,11.0,1.0
5HI1VL-M8IDEZ-QA8VU7,2016-10-01,US,iPhone,9,2735,1475349076,NULL,NULL,1.0,51.0,0.0,1.0,21.0,0.0
OU3XZP-IJ2D7Y-6U8XFC,2016-10-01,FR,iPhone,9,5862,1475346279,NULL,NULL,3.0,39.0,0.0,2.0,8.0,0.0
AHU503-OG72K4-78LKEY,2016-10-01,US,iPhone,2,806,1475292543,NULL,NULL,5.0,6.0,0.0,4.0,6.0,0.0
509JV2-74SWMC-IVNKDP,2016-10-02,FR,iPhone,1,582,1475440947,NULL,NULL,1.0,8.0,0.0,1.0,5.0,0.0
I8SG3T-PTKM4F-H2TIGS,2016-10-02,TR,iPhone,1,1078,1475420736,NULL,NULL,4.0,16.0,0.0,4.0,9.0,0.0
GLBFR4-3NCMJE-OU2Z5X,2016-10-01,FR,iPhone,8,1449,1475359451,NULL,NULL,5.0,23.0,0.0,5.0,16.0,0.0
3C05GF-4OA3ES-J9XEI8,2016-10-01,US,iPhone,1,3,1475319608,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
NIMS6R-WDZX31-8IJ42V,2016-10-02,FR,iPhone,7,3036,1475451595,NULL,NULL,1.0,41.0,0.0,1.0,11.0,0.0
SZ342Y-1I7N6V-3VA54Q,2016-10-01,US,iPhone,10,7066,1475361688,NULL,NULL,1.0,54.0,0.0,1.0,28.0,0.0
YROAS2-DJMRN6-CE5U2T,2016-10-02,US,iPhone,2,470,1475433666,NULL,NULL,1.0,9.0,0.0,1.0,4.0,0.0
VEYKG8-E35D6F-M519IR,2016-10-01,TR,iPad,1,743,1475346498,NULL,NULL,9.0,10.0,0.0,9.0,8.0,0.0
HY6Z9L-P9NHD3-3JGTCW,2016-10-02,US,iPhone,1,466,1475423032,NULL,NULL,3.0,7.0,0.0,1.0,4.0,0.0
JBLE1A-S8V1JN-95371V,2016-10-01,TR,iPhone,3,639,1475326437,NULL,NULL,3.0,7.0,0.0,2.0,7.0,0.0
9EDV4O-0FGS1I-RB9OU3,2016-10-02,FR,iPhone,4,1450,1475408920,NULL,NULL,1.0,24.0,0.0,1.0,8.0,0.0
T5LS3D-FD28OM-TV0OKC,2016-10-01,US,iPod touch,2,962,1475366364,NULL,NULL,1.0,11.0,0.0,1.0,9.0,0.0
M2BHY7-VNK6I3-CY0JTI,2016-10-02,US,iPad,2,1639,1475413397,NULL,NULL,1.0,26.0,0.0,1.0,9.0,0.0
OYL3GP-5RMA6E-EV47N3,2016-10-02,US,iPad,22,4805,1475444526,NULL,NULL,31.0,39.0,7.0,20.0,25.0,3.0
O6018Z-AFNDVT-Z1CHDO,2016-10-02,FR,iPhone,9,3273,1475424842,NULL,NULL,1.0,50.0,0.0,1.0,24.0,0.0
7C93TS-L0XYF6-FO6PQ9,2016-10-02,US,iPhone,6,1554,1475430846,NULL,NULL,8.0,6.0,1.0,5.0,6.0,1.0
2JP1RH-MY9G6S-TUYXE8,2016-10-02,FR,iPad,2,2626,1475436918,NULL,NULL,8.0,18.0,0.0,5.0,15.0,0.0
2DKCVP-VDBGWJ-XI5B94,2016-10-01,GB,iPhone,34,4320,1475356293,NULL,NULL,8.0,65.0,7.0,7.0,30.0,4.0
OVC8D5-QMYRFZ-M9KNFW,2016-10-02,US,iPhone,9,1400,1475395122,NULL,NULL,1.0,10.0,0.0,1.0,4.0,0.0
ULYR2X-RN1EZ5-DBRAUG,2016-10-01,US,iPhone,2,450,1475299956,NULL,NULL,1.0,10.0,0.0,1.0,7.0,0.0
HULKND-O3B42Z-ZRTVH4,2016-10-02,FR,iPhone,1,369,1475436174,NULL,NULL,0.0,9.0,0.0,0.0,1.0,0.0
IB50PE-1I384G-1UKM6N,2016-10-02,US,iPhone,4,937,1475432588,NULL,NULL,1.0,10.0,0.0,1.0,8.0,0.0
OPQ2GW-TVL97X-5BEZ0T,2016-10-01,GB,iPad,1,402,1475323676,NULL,NULL,1.0,9.0,0.0,1.0,6.0,0.0
2PRUN8-E2BHXA-OPIJYH,2016-10-01,US,iPhone,1,15,1475348365,NULL,NULL,0.0,1.0,0.0,0.0,NA,0.0
Q3RFGC-LZF2NU-E1GNDA,2016-10-02,US,iPhone,1,7,1475382216,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
Q4I17B-E2HNKR-HDWY4G,2016-10-02,FR,iPhone,1,175,1475398186,NULL,NULL,0.0,NA,0.0,0.0,3.0,0.0
7K4M0C-PABXR7-VWPB91,2016-10-02,GB,iPhone,7,1424,1475442086,NULL,NULL,2.0,13.0,0.0,2.0,10.0,0.0
YU0D2F-84UW2M-CVQB91,2016-10-02,BR,iPhone,1,311,1475378884,NULL,NULL,1.0,4.0,0.0,1.0,4.0,0.0
2AM09J-NCQ7MD-N1G8KJ,2016-10-02,FR,iPhone,16,3786,1475409290,NULL,NULL,13.0,37.0,0.0,6.0,9.0,0.0
FM0VSZ-4MAZDL-E8SPUL,2016-10-02,FR,iPhone,7,2787,1475445533,NULL,NULL,1.0,38.0,0.0,1.0,21.0,0.0
GFQJ4O-DMC4R7-JW127R,2016-10-01,US,iPhone,10,1921,1475343945,NULL,NULL,3.0,24.0,2.0,3.0,18.0,2.0
H2AGYV-2NQACF-1RQA0L,2016-10-01,US,iPad,4,1818,1475341824,NULL,NULL,5.0,19.0,0.0,3.0,11.0,0.0
P62TNI-N3UAGI-ILUFM6,2016-10-02,US,iPhone,1,285,1475433069,NULL,NULL,1.0,4.0,0.0,NA,4.0,0.0
1NJQG7-2J5973-Z5TE6Y,2016-10-01,US,iPad,4,2952,1475350859,NULL,NULL,28.0,17.0,0.0,18.0,9.0,0.0
WMI4D8-9K2A6V-S12YRB,2016-10-01,GB,iPhone,4,2182,1475353108,NULL,NULL,1.0,31.0,0.0,1.0,12.0,0.0
AKVJDX-MP5CU4-ITZNKM,2016-10-02,GB,iPhone,4,3659,1475433012,NULL,NULL,2.0,44.0,0.0,1.0,18.0,0.0
WYZ3HS-SDLCVN-YMBUSG,2016-10-01,US,iPhone,9,2042,1475335148,NULL,NULL,1.0,45.0,0.0,1.0,11.0,0.0
Y2D473-3FBT0D-GTMVN6,2016-10-01,FR,iPad,2,409,1475317255,NULL,NULL,1.0,6.0,0.0,1.0,6.0,0.0
A68L9G-FU0R39-3JO102,2016-10-01,FR,iPhone,1,116,1475355936,NULL,NULL,0.0,3.0,0.0,0.0,2.0,0.0
EVDRB7-58WRP0-MU70XG,2016-10-01,FR,iPhone,6,2313,1475357131,NULL,NULL,12.0,8.0,2.0,10.0,7.0,1.0
M3AZTJ-4U7Q8G-B5NZJK,2016-10-01,US,iPhone,1,6,1475314334,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
FIE84W-OM4S91-Q5JY8C,2016-10-02,US,iPhone,2,569,1475438709,NULL,NULL,2.0,5.0,0.0,2.0,5.0,0.0
5TOYDS-W2IF4K-CFOTQX,2016-10-01,US,iPhone,1,674,1475366398,NULL,NULL,0.0,5.0,0.0,0.0,4.0,0.0
41C3G9-IOF295-XL37SD,2016-10-01,BR,iPhone,12,3488,1475363289,NULL,NULL,5.0,27.0,3.0,5.0,21.0,2.0
31OG0W-AI4V0Y-C6RX84,2016-10-01,TR,iPhone,3,1567,1475332536,NULL,NULL,1.0,25.0,0.0,1.0,11.0,0.0
QGBL3K-492JBZ-QFJ54T,2016-10-01,BR,iPad,6,2422,1475349885,NULL,NULL,9.0,16.0,3.0,6.0,15.0,2.0
IHUTPX-QJMVLX-6NQRZ2,2016-10-01,FR,iPad,1,2830,1475366389,NULL,NULL,4.0,20.0,1.0,2.0,15.0,1.0
HFRJ9E-P3HGAU-9RAIMK,2016-10-02,GB,iPad,1,2,1475440549,NULL,NA,0.0,0.0,0.0,0.0,0.0,0.0
RXGTS1-T5YX7K-O9QZG7,2016-10-02,US,iPhone,1,7,1475373810,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
HYIKX6-8JUN4O-HJFVC2,2016-10-01,US,iPhone,1,1500,1475362895,NULL,NULL,12.0,8.0,1.0,8.0,6.0,1.0
91NY2V-GOTPYJ-HAWDMY,2016-10-01,US,iPad,1,259,1475280904,NULL,NULL,0.0,4.0,0.0,0.0,3.0,0.0
80FGY9-2VQ7SI-4UAEBO,2016-10-01,US,iPad,2,928,1475283435,NULL,NULL,6.0,14.0,0.0,4.0,8.0,0.0
WCDYXZ-5C7QT9-M7OBI0,2016-10-02,US,iPod touch,5,1343,1475407452,NULL,NULL,2.0,16.0,0.0,1.0,6.0,0.0
HTWVD3-72LQC1-LG64I7,2016-10-02,TR,iPhone,11,3096,1475444933,NULL,NULL,5.0,36.0,4.0,4.0,26.0,3.0
EIFM4J-596SG7-7FO2UT,2016-10-02,BR,iPhone,3,3031,1475415459,NULL,NULL,3.0,33.0,0.0,0.0,20.0,0.0
GKAY8B-HGM8LF-26PR0H,2016-10-01,US,iPhone,8,1544,1475349626,NULL,NULL,2.0,19.0,1.0,2.0,12.0,1.0
UTIOD6-NHZ04F-R4VZW3,2016-10-01,GB,iPhone,15,4826,1475336751,NULL,NULL,1.0,54.0,7.0,1.0,34.0,5.0
TENW8F-VM4SE2-4Z8ALK,2016-10-02,US,iPhone,16,3668,1475430573,NULL,NULL,18.0,40.0,0.0,11.0,17.0,0.0
59ZAUN-HNR1VM-E94P73,2016-10-02,CN,iPhone,3,609,1475451793,NULL,NULL,0.0,9.0,0.0,0.0,3.0,0.0
NSZ162-GF129D-MBDPQT,2016-10-01,US,iPad,28,7631,1475357910,NULL,NULL,25.0,43.0,13.0,18.0,33.0,3.0
Z6R5KU-61GTSJ-4APGJC,2016-10-01,US,iPhone,2,35,1475287285,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
R3PJ9T-81YWU3-YTGJ76,2016-10-01,US,iPod touch,1,401,1475341582,NULL,NULL,0.0,4.0,0.0,0.0,4.0,0.0
U9GLYI-KUFA97-HTWFZN,2016-10-02,FR,iPhone,5,2569,1475422339,NULL,NULL,5.0,24.0,3.0,4.0,19.0,2.0
D9JRBF-R1MD47-9FHEP8,2016-10-01,GB,iPad,5,2727,1475340871,NULL,NULL,1.0,43.0,0.0,1.0,16.0,0.0
ZWPHIR-XF2CUE-OIV81D,2016-10-02,FR,iPad,6,1491,1475440959,NULL,NULL,1.0,15.0,1.0,1.0,13.0,1.0
5NGQTJ-DMQZLH-HB8VXL,2016-10-01,US,iPhone,3,1463,1475348616,NULL,NULL,0.0,16.0,0.0,0.0,1.0,0.0
9CI7BH-250DWQ-G4VYFT,NA,GB,iPhone,2,2020,1475320324,NULL,NULL,1.0,28.0,0.0,1.0,16.0,0.0
RBHQOY-WXNHRC-OAQY96,2016-10-01,US,iPhone,5,1489,1475352637,NULL,NULL,2.0,16.0,0.0,1.0,12.0,0.0
ZAT64Q-529QYZ-A3MUFO,2016-10-01,US,iPhone,1,16,1475302636,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
LBYIOC-ZNHEPJ-CJLIKR,2016-10-02,US,iPad,3,1064,1475437982,NULL,NULL,7.0,11.0,0.0,5.0,9.0,0.0
VHWA0U-4RG0ML-GC6FTM,2016-10-02,US,iPhone,1,9,1475375454,NULL,NULL,0.0,0.0,0.0,0.0,0.0,NA
CRIO4M-JCZ4US-2KQSCL,2016-10-02,US,iPad,9,3132,1475428481,NULL,NULL,38.0,13.0,0.0,25.0,6.0,0.0
PSQAIW-96UONR-QRAC3P,2016-10-02,US,iPhone,2,789,1475421309,NULL,NULL,2.0,11.0,0.0,1.0,8.0,0.0
YS13IQ-F1GUXZ-YEV8LJ,2016-10-01,US,iPhone,2,91,1475337801,NULL,NULL,0.0,3.0,0.0,0.0,3.0,0.0
XO8WC0-GYIH7T-C0NX7K,2016-10-02,CN,iPhone,7,5596,1475451690,NULL,NULL,41.0,34.0,0.0,28.0,17.0,0.0
0OT35M-CF5GAO-E0QZ8T,2016-10-01,FR,iPhone,3,615,1475351885,NULL,NULL,2.0,9.0,0.0,2.0,8.0,0.0
ZYIB27-A825FY-0L6HG4,2016-10-02,US,iPhone,4,247,1475388284,NULL,NULL,1.0,4.0,0.0,1.0,4.0,0.0
UC6JWR-T2W8HF-5PJNF7,2016-10-01,TR,iPhone,1,450,1475315209,NULL,NULL,1.0,4.0,0.0,1.0,4.0,0.0
23BUI9-BJOH8L-2JOW08,2016-10-02,US,iPhone,5,1784,1475432619,NULL,NULL,1.0,25.0,0.0,1.0,16.0,0.0
5BWZSC-M489AB-QMGE5S,2016-10-01,US,iPhone,1,178,1475295892,NULL,NULL,0.0,3.0,0.0,0.0,3.0,0.0
XHIGYA-C97LUD-SE9TA7,2016-10-02,BR,iPhone,4,2789,1475384959,NULL,NULL,1.0,34.0,0.0,1.0,21.0,0.0
DXBZFY-KXHU3A-OJY341,2016-10-02,US,iPhone,3,1384,1475452371,NA,NULL,4.0,14.0,2.0,3.0,9.0,0.0
7ZQAKF-CQD95T-Y19OIU,2016-10-02,US,iPad,3,1532,1475371766,NULL,NULL,2.0,28.0,0.0,2.0,8.0,0.0
UZOHCN-M1K4CH-OPF382,2016-10-02,US,iPhone,1,561,1475433411,NULL,NULL,3.0,5.0,0.0,2.0,4.0,0.0
YP0EFG-IMYLJF-6C1Q2N,2016-10-01,US,iPhone,1,11,1475319374,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
KCMH4X-8I1ZWA-MZ2V5K,2016-10-01,US,iPhone,1,313,1475359729,NULL,NULL,1.0,8.0,0.0,1.0,6.0,0.0
XRM47Q-CYKB0S-ADK2OQ,2016-10-01,US,iPhone,2,35,1475300565,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
H4Y6DB-1QOFC2-KW8S31,2016-10-01,US,iPhone,3,1825,1475353806,NULL,NULL,1.0,19.0,1.0,1.0,15.0,1.0
8I075A-YVHBWS-26THJ8,2016-10-02,GB,iPhone,2,1146,1475436748,NULL,NULL,6.0,11.0,0.0,5.0,9.0,0.0
WMIBYZ-2DHWCT-SEB578,2016-10-01,GB,iPhone,1,363,1475361963,NULL,NULL,1.0,4.0,0.0,1.0,4.0,0.0
0WAT3C-JU97IP-KQ1DWZ,2016-10-02,FR,iPhone,3,746,1475436020,NULL,NULL,1.0,11.0,0.0,1.0,7.0,0.0
5P2MOQ-VSO9RW-J0YNV4,2016-10-01,FR,iPad,1,880,1475323060,NULL,NULL,4.0,13.0,0.0,3.0,6.0,0.0
JLV10Z-GJWY3O-Z62PCN,2016-10-02,BR,iPhone,3,1845,1475378413,NULL,NULL,5.0,NA,0.0,3.0,8.0,0.0
VLDTFC-HMONAD-K3BFZA,2016-10-02,US,iPhone,2,770,1475451068,NULL,NULL,1.0,12.0,0.0,1.0,8.0,0.0
TP6WYD-2X6F80-930S8E,2016-10-02,US,iPad,1,67,1475443841,NULL,NULL,0.0,1.0,0.0,0.0,1.0,0.0
YGSAXW-FP1X40-UGHTFO,2016-10-02,US,iPhone,3,954,1475437949,NULL,NULL,2.0,14.0,0.0,1.0,9.0,0.0
CX5OVA-PIGUZF-YXFEZ6,2016-10-02,FR,iPod touch,19,7546,1475440317,NULL,NULL,6.0,45.0,6.0,6.0,34.0,5.0
4OZGK3-HBW5Q4-QTBSZD,2016-10-01,US,iPhone,2,1203,1475345698,NULL,NULL,1.0,26.0,0.0,1.0,15.0,0.0
L6MGYW-3NJ4TW-U5OX3H,2016-10-02,BR,iPhone,1,549,1475452583,NULL,NULL,1.0,4.0,0.0,0.0,4.0,0.0
98ITND-ZD6453-8MLUOZ,2016-10-02,US,iPhone,1,385,1475376059,NULL,NULL,2.0,5.0,0.0,2.0,4.0,0.0
BXIWSA-MXHA8S-PGLZ8U,2016-10-01,CN,iPhone,2,999,1475298856,NULL,NULL,2.0,17.0,0.0,2.0,9.0,0.0
CGU50I-7PMHG2-F0HC94,2016-10-02,US,iPhone,4,1034,1475415714,NULL,NULL,1.0,10.0,0.0,1.0,8.0,0.0
AFX87O-GDONMY-B5RNFE,2016-10-02,FR,iPhone,11,3067,1475442004,NULL,NULL,1.0,46.0,4.0,1.0,32.0,4.0
G3EQS0-IOSU9P-LQFD8J,2016-10-02,US,iPhone,3,2155,1475423118,NULL,NULL,1.0,37.0,0.0,1.0,11.0,0.0
AU20KD-R7L59B-8T04ND,2016-10-02,BR,iPhone,1,345,1475446805,NULL,NULL,0.0,4.0,0.0,0.0,3.0,0.0
WN3CFP-JI36WO-GK10P3,2016-10-01,US,iPhone,7,1925,1475350528,NULL,NULL,6.0,24.0,0.0,4.0,11.0,0.0
PW4DFK-3TXYMG-2OT9IW,2016-10-01,US,iPad,5,2416,1475366311,NULL,NULL,12.0,28.0,0.0,5.0,18.0,0.0
UTEOVL-F2XYGK-VKOL57,2016-10-01,US,iPhone,4,1996,1475339794,NULL,NULL,2.0,32.0,1.0,1.0,17.0,1.0
R180GD-YW09S1-C1MFIX,2016-10-01,FR,iPhone,7,1232,1475356487,NULL,NULL,4.0,11.0,2.0,4.0,11.0,1.0
BXUO89-O675QM-V7MION,2016-10-02,US,iPad,2,542,1475434466,NULL,NULL,2.0,6.0,0.0,2.0,5.0,0.0
51P4IB-XL1DNV-2DCNLF,2016-10-02,CN,iPad,1,107,1475419138,NULL,NULL,0.0,4.0,0.0,0.0,2.0,0.0
NOVTBJ-15UKA9-09KRFG,2016-10-01,US,iPad,52,11063,1475365159,NULL,NULL,9.0,103.0,9.0,6.0,67.0,9.0
6MRYB5-73TBD8-0C5GOL,2016-10-02,US,iPad,1,1311,1475382555,NULL,NULL,22.0,5.0,0.0,19.0,NA,0.0
KNJIBV-35W80R-DCGNXI,2016-10-02,US,iPhone,14,2135,1475423232,NULL,NULL,1.0,41.0,0.0,1.0,19.0,0.0
S1WVTU-QYILUT-DCRG97,2016-10-02,US,iPhone,6,760,1475393409,NULL,NULL,0.0,6.0,0.0,0.0,3.0,0.0
9F46OK-CRFNWK-5EYWAL,2016-10-01,US,iPhone,6,3058,1475342499,NULL,NULL,1.0,47.0,0.0,1.0,24.0,0.0
ZSILY7-BWV7IK-CH5WKE,2016-10-01,US,iPad,1,746,1475341811,NULL,NULL,4.0,9.0,0.0,3.0,6.0,0.0
3VWOE7-IGS8JB-3EBFWC,2016-10-02,US,iPhone,1,317,1475451585,NULL,NULL,1.0,6.0,0.0,1.0,4.0,0.0
ZG7ES5-4N6E5R-KCM7Y1,2016-10-01,FR,iPhone,3,2310,1475339627,NULL,NULL,4.0,20.0,0.0,1.0,8.0,0.0
FROUCA-4H0Y7E-VT3Y6L,2016-10-01,GB,iPhone,2,705,1475315077,NULL,NULL,2.0,8.0,0.0,1.0,6.0,0.0
7Y4BQR-ZB5NPS-HE97KT,2016-10-02,US,iPhone,2,48,1475437579,NULL,NULL,0.0,1.0,0.0,0.0,1.0,0.0
O9FYQH-JKMZ2W-FRCX83,2016-10-02,US,iPad,1,4,1475432948,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
UL2KJQ-DPUM8Y-SX9I47,2016-10-01,BR,iPhone,1,249,1475307838,NULL,NULL,0.0,3.0,0.0,0.0,3.0,0.0
LWGKB0-6I43J7-G2EDNC,2016-10-02,US,iPhone,1,438,1475366998,NULL,NULL,1.0,6.0,0.0,1.0,5.0,0.0
18IULM-4K8FDW-R5V0IS,2016-10-02,BR,iPhone,8,4732,1475446575,NULL,NULL,3.0,49.0,0.0,2.0,18.0,0.0
9K1M5E-TEN81H-1BGQXL,2016-10-01,TR,iPhone,7,3767,1475356300,NULL,NULL,8.0,22.0,1.0,4.0,14.0,1.0
2CU03B-ROUG15-MX21FS,2016-10-02,TR,iPad,6,2344,1475432573,NULL,NULL,6.0,22.0,0.0,5.0,9.0,0.0
54HPCJ-GYD0A2-A8JWRO,2016-10-01,GB,iPhone,2,1778,1475315503,NULL,NULL,7.0,9.0,0.0,2.0,8.0,0.0
E83WF7-ZFLC0A-SF8NTE,2016-10-01,US,iPhone,3,82,1475342539,NULL,NULL,0.0,2.0,0.0,0.0,1.0,0.0
JCYTI5-YQ5K2P-01L3YV,2016-10-01,GB,iPhone,NA,2416,1475355079,NULL,NULL,5.0,25.0,3.0,4.0,19.0,2.0
